Unnamed: 0,link,text,Date,No_of_likes,No_of_comments
218,https://twitter.com/PatakotaV/status/1678578926170574849#m,Will it spoil yesterday party #ril #reliance #relianceretail #nifty #markets #india #money #stockmarket https://mybs.in/2cGD96T,2023-07-11,0,0
219,https://twitter.com/ETNOWlive/status/1678578902120407040#m,Market Watch | Nifty largely remained range bound throughout the day; the broader market posted second consecutive day of declines  📈 Get ready for today's trading session with the latest global and Indian markets news wrap!   #StockMarket #Nifty #Reliance #GST,2023-07-11,12,0
220,https://twitter.com/ashoksharma81/status/1678577697503707136#m,Good Morning India 🇮🇳   #reliance #Reliance #vedl #zee #Bitcoin #GIFTNIFTY #DowJones #intradaytrading #StockMarketindia #jio #Heavyrainfall #Jawaan #NATO #tuesdaymorning,2023-07-11,1,1
221,https://twitter.com/AbhipraGroup/status/1678568710208999430#m,"#OptionChain - #RELIANCE #Stock #Bearish #PCR :0.7 Max #CE buildup at 2760,windup at 2640 #PE buildup at 2700 windup at 2540 High #OI CE at 2800,2700,2760 PE at 2700,2600,2500 Open account at https://bit.ly/3uu7Vee and start #investing in #StockMarket",2023-07-11,0,0
0,https://twitter.com/htTweets/status/1675995333422137344#m,First look of #Reliance Jio's internet-enabled phone at just ₹999! Watch    https://www.hindustantimes.com/technology/reliances-jiobharat-v2-4g-phone-is-priced-at-just-rs-999-101688387393887.html,2023-07-03,1,0
1,https://twitter.com/the_hindu/status/1675984032629248000#m,#Reliance Jio Infocomm Ltd. has introduced #Jio Bharat internet-enabled phones at ₹999. The company has also announced unlimited voice calls and 14 GB data for ₹123 per month for the users of this phone.  https://trib.al/O19m7ev,2023-07-03,14,0
2,https://twitter.com/TechnoSports_in/status/1675970029274423296#m,Reliance jio launches internet enabled' Jio Bharat ' at rs 999! 📱🇮🇳  Get more updates only on @technosports_in #jiobharat #jio #india #reliance #mukeshambani #reliancejio #ambani #airtel #nitaambani #akashambani #ishaambani #anantambani #dhirub,2023-07-03,1,0
3,https://twitter.com/KpKiVani2/status/1675963930433167362#m,#Reliance https://invidious.projectsegfau.lt/watch?v=i9xVsfZHSG0,2023-07-03,0,0
4,https://twitter.com/KamreAl29778469/status/1675955145690198016#m,पति पर निबन्ध #NASCARChicago #MaharashtraPolitics #Reliance #BLACKPINKxBSTHydePark #shay_ri7562 @shay_ri7562,2023-07-03,1,0
5,https://twitter.com/TNITweet/status/1675954610664779777#m,"Jio Bharat 4G is here, Priced at 999 #JioBharat #JioBharatV2 #JioPhone #Jio #RelianceJio #Reliance #JioBharat4G",2023-07-03,2,0
6,https://twitter.com/ttvas12/status/1675942810292461568#m,"#Reliance #RelianceJio #Tuesday Continuing ""Bunty aur Bubbly"" Sorry for India When@ 40° nothing of below will matter!!🙂",2023-07-03,1,0
7,https://twitter.com/CryptoTreeMap/status/1675942495321051136#m,CryptoTreeMap.com  Stock market: $TSLA +6.9% 📈 $601857.SS +4.69% 📈 $ETH +2.75% 📈 $RELIANCE.NS +2.57% 📈  $AZN -8.83% 📉 $NVS -2.12% 📉  #TSLA #601857.SS #ETH #RELIANCE.NS #AZN #NVS #TSLA #APPL #stocks #trading #investing,2023-07-03,0,1
8,https://twitter.com/BusinessNewsPo1/status/1675936260500910080#m,"#Sensex Surges 486.49 points (0.75%) to Close At 65205.05, Today’s High – 65300.35 (NewHigh), Today’s Low – 64836.16 Top Gainers #Reliance Soars 2.53% #ITC Surges 2.50% #BajajFinance Gains 2.46% #SBI Rises 2.20% #HDFC Advances 1.76% #UltraTechCement up 1.68% #NTPC Rises 1.06%",2023-07-03,0,2
9,https://twitter.com/lankasrinetwork/status/1675934369272467456#m,விலை வெறும் 999 ரூபாய்! ஜியோ பாரத் 4ஜி மொபைல் அறிமுகம்   #Reliance #JioPhone https://news.lankasri.com/article/reliance-jio-announces-jio-bharat-v2-4g-rs-999-1688404934,2023-07-03,0,0
10,https://twitter.com/ankitn27/status/1675934276099928079#m,Services are worsen since privatisation!   #bses #bsesdelhi #Reliance,2023-07-03,0,1
11,https://twitter.com/Harshu644/status/1675934192981671937#m,"ये क्या हो रहा है? आका इस बार लगता है फसा नही पारे जनता को, या फिर जनता समझ रही है की देश का पैसा जा कहा रहा हे , क्या लगता हे आपको 2024 में क्या होने वाला है? #LaluPrasadYadav #Reliance #aajtak #ManipurViolence #MaharashtraPolitics #MaharashtraPoliticalCrisis #Congress #AAP #SamajwadiParty @aajtak",2023-07-03,1,0
12,https://twitter.com/_sahielmoray_/status/1675934186002329600#m,#JioRevolution #5GForAll #Jio #Reliance #Airtel,2023-07-03,0,0
13,https://twitter.com/BusinessNewsPo1/status/1675933877419020288#m,"#Nifty50 Gains 133.50 points (0.70%) to Close At 19322.55, Today’s High – 19345.10(NewHigh), Today’s Low – 19234.40 Top Gainers #Grasim Soars 3.40% #BPCL Jumps 2.91% #ITC Surges 2.58% #Reliance up 2.57% #BajajFinance Gains 2.41% #SBI Rises 2.20% #UltraTechCement up 2.04%",2023-07-03,1,1
14,https://twitter.com/KpKiVani2/status/1675931118984372243#m,#Reliance https://invidious.projectsegfau.lt/watch?v=i9xVsfZHSG0,2023-07-03,0,0
15,https://twitter.com/stoxtrainer/status/1675930737655283712#m,#RADICO is trading near its ALL TIME HIGH resistance area 1260-99; take entry on breakout with expected profits around 18%; keep strict SL 1080 #Russia #India #Reliance #Wipro #Stocks #Markets #Bullrun #Banknifty #Trader #Nifty #Bse #BreakoutStocks #Sensex #Adanigroup #GiftNifty,2023-07-03,1,1
16,https://twitter.com/LSirrah/status/1675930263589625860#m,#Reliance,2023-07-03,0,0
17,https://twitter.com/stoxtrainer/status/1675929748663566337#m,Top 4 Small Cap Stocks having the dividend yield more than 6% last year (Hashtags: #Russia #India #Reliance #Wipro #Stocks #Markets #Bullrun #Banknifty #Trader #Nifty #Bse #BreakoutStocks #Sensex #Adanigroup #GIFTNIFTY)  https://invidious.projectsegfau.lt/shorts/-ZHmPVl_Sp8?feature=share,2023-07-03,1,1
18,https://twitter.com/RelianceHIE/status/1675927388428054529#m,"As we celebrate the 4TH of July, we want to express our heartfelt gratitude for your unwavering support in advancing Reliance's mission. From all of us at Reliance, we wish you a joyful and safe Independence Day! Learn more about Reliance at https://zurl.co/leUh #Reliance #HIE",2023-07-03,0,0
19,https://twitter.com/gauagg/status/1675927221821906944#m,#Reliance #Jio had earlier also launched phones with a security of Rs 1500/- but the quality was extremely poor & they didn't even refund the money when the phone was returned citing one reason or another  I had given these phones to my office staff & they all were sick with it,2023-07-03,4,0
20,https://twitter.com/TimesNow/status/1675922351056203776#m,#Reliance #Jio Unveils Internet-Enabled Jio Bharat Phone at a Steal of Rs 999| All You Need Know.  https://www.timesnownews.com/technology-science/reliance-jio-unveils-internet-enabled-jio-bharat-phone-at-a-steal-of-rs-999-all-you-need-know-article-101462584,2023-07-03,13,0
21,https://twitter.com/Sharmajikatie/status/1675922025993367555#m,It's been 6 months since I joined the gym and no progress. I'm going there in person tomorrow to see what's really going on.   #Reliance #JioBharat #JioBharatPhone #StillWithYou #RelianceJio,2023-07-03,0,0
22,https://twitter.com/AkLekker73582/status/1675921895030685697#m,#BreakingNews : Reliance Jio Bharath phone is introduced with just ₹999 😲 . . Ambani has something big in his mind . Lets wait and see😉❤️ . . #JioBharat #JioBharatPhone #Reliance @reliancejio,2023-07-03,1,0
23,https://twitter.com/GeethaPillai13/status/1675920860652380161#m,#RelianceJio #Reliance #RelianceIndustries  India’s Reliance Jio to Launch $12 Internet-Enabled Phones  https://bnn.network/world/indias-reliance-jio-to-launch-12-internet-enabled-phones/,2023-07-03,0,0
24,https://twitter.com/dainik__khabar/status/1675919965486997504#m,"Reliance ADA Group Chairman Anil Ambani on Monday Anil Ambani appeared before Enforcement Directorate (ED), in connection with a Foreign Exchange Management Act, 1999 (FEMA) case, according to reports.   #fema #anilambani #reliance",2023-07-03,0,0
25,https://twitter.com/TimesNow/status/1675919835908153348#m,#VIDEO: #Reliance ADA Group Chairman Anil Ambani Appears Before Enforcement Directorate In FEMA Case.  https://www.timesnownews.com/india/video-reliance-ada-group-chairman-anil-ambani-appears-before-enforcement-directorate-in-fema-case-in-mumbai-article-101462472,2023-07-03,7,0
26,https://twitter.com/stoxtrainer/status/1675919348110880768#m,"#IDFC is trading near its ALL TIME HIGH resistance area 110-116; once it is broken, I am expecting around 25%; keep strict SL 85 #GiftNifty #India #Reliance #Wipro #Stocks #Markets #Bullrun #Banknifty #Trader #Nifty #StockMarketindia #StocksToBuy",2023-07-03,1,1
27,https://twitter.com/mintmoney17/status/1675918642213429251#m,Must watch for every trader #HDFCBank #HDFC #Reliance #tatasteel #Nifty #NiftyBank #niftyOptions #fininfty #infosys #infy #BankNiftyOptions  see this movie about god of japanese day trader     https://invidious.projectsegfau.lt/Jnc77gMihPo,2023-07-03,0,0
28,https://twitter.com/ErratumMedia/status/1675917784625344512#m,"Jio Bharat 4G phone सिर्फ़ Rs 999 में, जानिए क्या हैं फीचर्स https://rajnitik.com/technology/jio-bharat-4g-phone-only-in-rs-999-know-what-are-the-features/ #JioBharat #RelianceJio #Reliance #4G #JioBharatPhone",2023-07-03,0,0
29,https://twitter.com/Jatinchandna10/status/1675917343044800512#m,Been a customer with @RelianceDigital since so long but this time really disgusting services by @RelianceDigital. Had purchased a Water Purifier @KentWaterPurif1 & it's giving issue since then. Nobody is ready to help.  #fraud #Kent #Reliance #consumer #consumerprotection,2023-07-03,0,1
30,https://twitter.com/AlgoBoffin/status/1675917261222051840#m,"Buy a #Reliance Pillow, and put your inner #Bull to sleep till March 2024.",2023-07-03,170,11
31,https://twitter.com/SilentHill115/status/1675917198945312769#m,When you want to buy MRF stock but company doesn't do stock split😭😀😁  #Nifty #Nifty50 #Sensex #StockMarket #motorolaRazr40Ultra #AnilAmbani #Reliance #RelianceJio #JioBharat #JioBharatPhone #SalaarTeaser #SalaarTheSaga #NCPBreaksUp #Article370 #JawanTrailer #Nayanthara #Jailer,2023-07-03,0,0
32,https://twitter.com/JD_TheTrader/status/1675916768450338817#m,"Today's PROFIT Rs 72,325 from Option Buying https://t.me/banknifty_JD Join our FREE Telegram Channel #itc #jswsteel #gujgas #ambujacem #dixon #havells #reliance #hindunilvr #coromandel #tatamotors #zeel #mahindra #nifty #cnbcawaaz #zeebusiness #banknifty #finnifty #optionbuying",2023-07-03,0,0
33,https://twitter.com/dogrescuesrus/status/1675914233622540295#m,My Favorite Thing ToDo is rescue Dogs And my Favorite Thing about the Rescue Mission is to clean them up to the Beautiful Creatures They Can Be!! #BathTime #beautiful #fypage #Groomed #CleanEnergy #doglovers #Chow #Reliance #Explore #MondayMood #MondayMotivation,2023-07-03,2,0
34,https://twitter.com/itradebrains/status/1675914198055030784#m,FII Cash & Derivative Statistics Dated 03/07/2023  #nifty #nifty50 #niftyoptions #Niftyfutures #niftyfinance #NIFTYIT #banknifty #NiftyBank #nifty500 #OptionsTrading #optiontrading #optionkipathshala #OptionChain #optionbuying #zerodha #hdfcbank #Reliance #ICICIBank #ICICI #sbin,2023-07-03,0,0
35,https://twitter.com/stoxtrainer/status/1675914184209604609#m,"#PFOCUS is trading near its Multi year resistance area 130-135; once it is broken, I am expecting around 18%; but the stock have heavy debt compared to equity, so keep strict SL 110 #GiftNifty #India #Reliance #Wipro #Stocks #Markets #Bullrun #Banknifty #Trader #Nifty",2023-07-03,1,0
36,https://twitter.com/deepakd925/status/1675914033264996352#m,Still remember when 1 GB data was available in rs 300 and today the picture is completely reversed And @reliancejio has done a great job in this change. Today #reliance is taking this campaign further by providing mobile in 999 and data in 123 rupees. #JioBharat #JioBharatPhone,2023-07-03,0,0
0,https://twitter.com/MSP_Tweetz/status/1686153641697427457#m,"Jio Financial Services may soon apply for insurance licence, says report  #Reliance #Jio https://www.businesstoday.in/amp/markets/company-stock/story/jio-financial-services-may-soon-apply-for-insurance-licence-from-irdai-says-report-392034-2023-07-31",2023-07-31,1,0
1,https://twitter.com/HarshRa98/status/1686103148325396481#m,Now I know why my parents say don't waste your time on phone 🤣😂 #MukeshAmbani #Reliance,2023-07-31,15,0
2,https://twitter.com/OpS1mple/status/1686094762045235204#m,"#RELIANCE   Reliance Industries' stock has experienced a breakout from its ascending triangle pattern during today's trading session, suggesting a potential bullish move ahead. If the price manages to hold above the marked area, it ... #frontpage_app",2023-07-31,0,0
3,https://twitter.com/phinnya/status/1686094650074177536#m,@AJIOLife #customerharrasement #CustomerAbuse #mentaltorture #Ajioscam #fraudulent #Ambani #Reliance,2023-07-31,0,1
4,https://twitter.com/rajudave1963/status/1686088574637322240#m,"Indian Govt has hiked the Spe Additional Excise Duty (SAED) or #windfall #tax on crude petroleum from Rs 1,600 per tonne to Rs 4,250 per tonne.It has also increased the windfall tax on diesel to Re.1 per litre from zero.#ongc #Reliance #ril #Vedanta #oil India",2023-07-31,1,0
5,https://twitter.com/DoctorMoneyX/status/1686086509567647744#m,#CrudeOil #WindFallTax hiked from  ₹1600/ton to   ₹4250/ tons Negative for Indian Oil producers Now higher tax will levy by government   #Reliance #XTwitter @EagleEyesTrades @AdeptMarket @MarketScientist @caniravkaria @chartmojo @sabarish091282 @PRSundar64,2023-07-31,4,0
6,https://twitter.com/BizTakOfficial/status/1686074245972107264#m,"Mukesh Ambani का ये प्लान सुन आप हो जाएंगे खुश!  दरअसल, रिलायंस ने अपना JioBook आज लॉन्च कर दिया है। ये लैपटॉप क्यों खास है? जानने के लिए आपको ये रिपोर्ट देखनी होगी। #MukeshAmbani #JioBook #Reliance",2023-07-31,6,0
7,https://twitter.com/shekhawat_nains/status/1686070771557502976#m,#jio @reliancejio #Reliance @JioCare   Now a days jio network is performing worst. Net shows 5g speed but actually is not even 4g speed,2023-07-31,0,1
8,https://twitter.com/eyebulls22/status/1686070522562646016#m,"Wany Advance Market views , then follow us on : https://t.me/eyebulls #equity #XTwitter #investing #investors #WealthManagement #WealthBuilding #wealth #Nifty #banknifty #optionbuying #optiontrading #reliance #adani #infosys #CHARTS #candlestick #technicalanalysis",2023-07-31,0,0
9,https://twitter.com/TekDawnWeb/status/1686070445521674240#m,"Discover the cutting-edge JioBook laptop (2023) with 4G & up to 8-hr battery life. Get yours now in India at an unbeatable Rs 16,499!  #JioBook #jio #Ambani #Reliance #Trending #latest #Laptop #technology https://www.tekdawn.com/2023/07/jiobook-laptop.html",2023-07-31,1,0
10,https://twitter.com/NideshDp/status/1686067900166082560#m,"#Reliance  Double top at 2856,  Double bottom at 2180",2023-07-31,3,3
11,https://twitter.com/Shivaday/status/1686066866639290374#m,The customers are taken for a ride and then they claim good services and advertise even more !! #ajio #Reliance,2023-07-31,1,0
12,https://twitter.com/itradebrains/status/1686059474836967424#m,FII Cash & Derivative Statistics Dated 31/07/2023 #nifty #nifty50 #niftyoptions #Niftyfutures #niftyfinance #NIFTYIT #banknifty #NiftyBank #nifty500 #OptionsTrading #optiontrading #optionkipathshala #OptionChain #optionbuying #zerodha #hdfcbank #Reliance #ICICIBank #ICICI #sbin,2023-07-31,0,0
13,https://twitter.com/News18UP/status/1686059166727843840#m,"रिलायंस जियो ने लॉन्च किया फोन से सस्ता लैपटॉप JioBook 2, जानें कीमत और खूबियां...  #JioBOOK-2 #Reliance #jio",2023-07-31,78,3
14,https://twitter.com/TradingBuller/status/1686052637068984320#m,"Reliance Jio launches Jio Book, to be available at Rs 16,499 starting August 5, 2023.💚🇮🇳  #honestinvestify #StockMarket #Reliance #JioBook #Jio #Laptop #Trending #technology #XTwitter",2023-07-31,0,0
15,https://twitter.com/gadgetsbhandar/status/1686052290699071488#m,"JioBook Laptop इंडिया में हुआ लॉन्च कीमत सिर्फ 16,499 रुपये, जाने फीचर्स और स्‍पेसिफ‍िकेशंस  #JioBook #jio #JioCinema #Reliance https://gadgetsbhandar.com/jiobook-laptop-launched-in-india-price-only-rs-16499/amp/",2023-07-31,0,0
